Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
33261.512,2.7951E-08
33264.270,1.1671E-08
33267.270,2.3036E-08
33273.270,1.6586E-08
33276.270,1.9117E-06
33279.270,1.8589E-06
33281.270,1.858E-06
33284.270,2.7214E-07
33287.270,1.7507E-08
33290.270,2.365E-08
33292.270,1.6893E-08
33295.270,1.8018E-06
33298.270,1.717E-06
33301.270,1.6387E-06
33306.270,2.1807E-08
33308.270,2.365E-08
33312.270,1.7858E-06
33315.270,2.4115E-06
33317.270,1.6117E-06
33320.270,2.491E-07
33323.270,2.2422E-08
33325.270,1.0442E-08
33328.270,1.7507E-08
33331.270,2.58E-08
33333.270,1.5664E-08
33336.270,2.365E-08
33339.270,1.1671E-08
33341.270,9.8281E-09
33344.270,1.72E-08
33347.270,1.29E-08
33349.270,1.8045E-06
33352.270,1.8598E-06
33355.270,1.8565E-06
33357.270,2.3343E-08
33360.270,2.1193E-08
33363.270,1.5664E-08
33365.270,1.8116E-06
33368.270,1.8531E-06
33371.270,1.8153E-06
33373.270,1.7244E-06
33376.270,2.2422E-08
33379.270,1.29E-08
33381.270,1.5664E-08
33385.270,1.6973E-06
33388.270,1.768E-06
33390.665,1.748E-06
33395.665,1.935E-08
33398.665,1.9043E-08
33401.665,1.1978E-08
33403.665,1.3821E-08
33406.665,1.0442E-08
33409.665,2.5493E-08
33411.665,1.72E-08
33414.665,2.7643E-08
33417.665,7.371E-09
33419.665,1.9504E-06
33422.665,1.9597E-06
33425.665,1.873E-06
33427.665,3.3326E-07
33430.665,1.5664E-08
33433.665,1.3207E-08
33436.665,8.5995E-09
33439.665,1.7231E-06
33441.665,1.7324E-06
33444.665,1.7649E-06
33447.665,2.0886E-08
33449.665,1.1671E-08
33452.665,1.5664E-08
33455.665,1.7904E-06
33457.665,1.7877E-06
33460.665,1.7026E-06
33463.665,1.6221E-06
33465.665,2.7951E-08
33468.665,1.4128E-08
33471.665,1.6893E-08
33473.665,1.505E-08
33476.665,1.505E-08
33479.665,1.6893E-08
33481.665,1.8429E-08
33484.665,2.1807E-08
33487.665,2.3036E-08
33489.665,2.2729E-08
33492.665,1.8546E-06
33495.665,1.8414E-06
33497.665,1.924E-06
33500.665,3.0408E-08
33503.665,7.371E-09
33505.665,1.9657E-08
33508.665,1.4436E-08
33511.665,1.7188E-06
33513.665,1.78E-06
33517.389,1.7662E-06
33520.389,1.29E-08
33526.389,2.3036E-08
33529.389,1.6903E-06
33531.389,1.7944E-06
33534.389,1.7354E-06
33537.389,2.7029E-08
33540.389,1.9043E-08
33543.389,1.6586E-08
33545.389,2.0886E-08
33548.389,6.4495E-09
33551.389,1.1057E-08
33553.389,1.3207E-08
33558.389,1.1057E-08
33561.389,1.6893E-08
33565.389,1.8826E-06
33567.389,1.8601E-06
33570.389,1.8479E-06
33573.389,2.1009E-07
33575.389,2.9486E-08
33578.389,1.5664E-08
33581.389,1.7662E-06
33583.389,1.7404E-06
33586.389,1.7093E-06
33589.389,1.7278E-06
33591.389,2.8565E-08
33594.389,1.72E-08
33597.389,2.3036E-08
33599.389,1.7582E-06
33602.389,1.7219E-06
33605.389,1.7198E-06
33607.389,1.7231E-06
33610.389,2.2422E-08
33613.389,1.5971E-08
33615.389,8.9066E-09
33618.389,1.7507E-08
33621.389,1.7507E-08
33623.389,2.4564E-09
33626.389,1.29E-08
33629.389,1.7507E-08
33631.389,1.0442E-08
33634.389,1.2593E-08
33637.389,1.8221E-06
33639.512,1.8328E-06
33642.512,1.8804E-06
33648.512,2.3036E-08
33651.512,1.505E-08
33653.512,1.9019E-06
33656.512,1.893E-06
33659.512,1.8611E-06
33661.512,4.4138E-07
33664.512,1.6279E-08
33667.512,1.72E-08
33669.512,1.6893E-08
33672.512,1.7413E-06
33675.512,1.7502E-06
33677.512,1.795E-06
33680.512,2.0948E-07
33683.512,1.075E-08
33686.512,1.6279E-08
33689.512,1.1364E-08
33691.512,2.365E-08
33694.512,2.0271E-08
33697.512,1.72E-08
33699.512,1.6586E-08
33702.512,1.5971E-08
33705.512,1.0442E-08
33707.512,1.862E-06
33710.512,1.8752E-06
33713.512,1.8214E-06
33715.512,4.9759E-07
33718.512,2.2729E-08
33721.512,5.8352E-09
33723.512,1.7507E-08
33726.512,1.6737E-06
33729.512,1.8912E-06
33731.512,1.9053E-06
33734.512,2.0271E-08
33737.512,1.4743E-08
33739.512,1.2285E-08
33742.512,1.2285E-08
33745.512,1.7373E-06
33747.512,1.6504E-06
33750.512,1.6166E-06
33753.512,2.6108E-08
33755.512,1.8429E-08
33758.512,1.2285E-08
33761.512,1.7507E-08
33764.238,2.0886E-08
33767.238,2.3343E-08
33774.238,1.935E-08
33776.238,9.2138E-09
33779.238,1.9713E-06
33782.238,1.8881E-06
33784.238,1.878E-06
33787.238,1.9277E-06
33790.238,1.935E-08
33793.238,-8.7861E-13
33795.238,1.4743E-08
33798.238,1.8727E-06
33801.238,1.8466E-06
33803.238,1.7566E-06
33806.238,5.3384E-07
33811.238,2.0271E-08
33814.238,1.1978E-08
33817.238,1.7643E-06
33820.238,1.7886E-06
33822.238,1.709E-06
33825.238,1.3514E-08
33831.238,1.4128E-08
33834.238,1.3514E-08
33836.238,1.2593E-08
33839.238,1.3207E-08
33842.238,1.8429E-08
33844.238,1.5357E-08
33847.238,5.528E-09
33850.238,1.6893E-08
33852.238,1.9081E-06
33855.238,1.9471E-06
33858.238,1.8998E-06
33860.238,2.0579E-08
33863.238,1.2593E-08
33866.238,2.7336E-08
33868.238,2.4879E-08
33871.238,1.6402E-06
33874.238,1.7812E-06
33876.238,1.9323E-06
33879.238,1.4743E-08
33882.238,1.3207E-08
33884.238,2.0886E-08
33887.238,1.8924E-06
33889.564,1.6875E-06
33895.564,1.7078E-06
33897.564,2.8258E-08
33900.564,3.3479E-08
33903.564,1.075E-08
33905.564,1.7814E-08
33908.564,2.365E-08
33911.564,1.0135E-08
33913.564,2.0886E-08
33916.564,1.3514E-08
33919.564,1.4743E-08
33921.564,2.4265E-08
33924.564,1.8644E-06
33927.564,1.9111E-06
33929.564,1.9563E-06
33932.564,4.3923E-08
33935.564,5.528E-09
33938.564,1.6279E-08
33941.564,1.8039E-06
33943.564,1.8503E-06
33946.564,1.6983E-06
33949.564,1.7674E-06
33951.564,1.2285E-08
33954.564,1.935E-08
33957.564,2.2422E-08
33959.564,1.6808E-06
33962.564,1.7201E-06
33965.564,1.7219E-06
33967.564,6.4257E-07
33970.564,2.4265E-08
33973.564,1.3207E-08
33975.564,2.9793E-08
33978.564,1.5971E-08
33981.564,2.5186E-08
33983.564,2.1193E-08
33986.564,1.29E-08
33989.564,7.371E-09
33991.564,6.4495E-09
33994.564,1.9964E-08
33997.564,1.878E-06
33999.564,1.8021E-06
34002.564,1.846E-06
34005.564,2.7029E-08
34007.564,2.6415E-08
34010.564,1.3821E-08
34012.897,1.877E-06
34018.897,1.8522E-06
34021.897,6.7759E-07
34023.897,2.5493E-08
34026.897,1.1671E-08
34029.897,1.6893E-08
34031.897,1.6645E-06
34034.897,1.6531E-06
34037.897,1.6872E-06
34040.897,2.6415E-08
34042.897,1.6279E-08
34045.897,1.3821E-08
34048.897,1.1978E-08
34050.897,1.4436E-08
34053.897,1.7814E-08
34056.897,2.8258E-08
34058.897,9.8281E-09
34065.897,1.4128E-08
34068.897,1.831E-06
34070.897,1.9228E-06
34073.897,1.9403E-06
34076.897,3.0715E-08
34078.897,1.1671E-08
34081.897,1.1364E-08
34084.897,1.9412E-06
34086.897,1.7526E-06
34089.897,1.7668E-06
34092.897,1.6113E-06
34094.897,1.6279E-08
34097.897,2.6722E-08
34100.897,2.0579E-08
34102.897,1.8165E-06
34105.897,1.8208E-06
34108.897,1.7956E-06
34110.897,1.6679E-06
34113.897,6.7567E-09
34116.897,1.9043E-08
34118.897,8.2925E-09
34121.897,2.1807E-08
34124.897,9.2138E-09
34126.897,1.0135E-08
34129.897,1.8122E-08
34132.897,2.0886E-08
34134.897,1.72E-08
34138.424,3.2558E-08
34141.424,1.8909E-06
34147.424,1.8184E-06
34149.424,2.4879E-08
34152.424,1.29E-08
34155.424,1.4743E-08
34157.424,1.963E-06
34160.424,1.9753E-06
34163.424,1.835E-06
34165.424,1.7987E-06
34168.424,2.0886E-08
34171.424,1.72E-08
34173.424,2.1807E-08
34176.424,1.7268E-06
34179.424,1.666E-06
34182.424,1.6924E-06
34184.424,1.4743E-08
34187.424,2.3957E-08
34190.424,1.5357E-08
34193.424,2.1807E-08
34196.424,2.0886E-08
34198.424,2.3343E-08
34201.424,2.15E-08
34204.424,1.9043E-08
34206.424,1.29E-08
34209.424,2.4879E-08
34212.424,1.7956E-06
34214.424,1.8985E-06
34217.424,1.9683E-06
34220.424,9.9089E-07
34222.424,2.7643E-08
34225.424,1.29E-08
34228.424,1.3514E-08
34230.424,1.7637E-06
34233.424,2.0942E-06
34236.424,1.8918E-06
34238.424,3.4401E-08
34241.424,2.4572E-08
34244.424,1.9657E-08
34246.424,1.5664E-08
34249.424,1.7877E-06
34252.424,1.7431E-06
34254.424,1.8021E-06
34257.424,2.1807E-08
34260.424,1.4743E-08
34262.267,2.4265E-08
34265.267,1.9657E-08
34274.267,1.6279E-08
34276.267,1.4128E-08
34279.267,2.2729E-08
34282.267,2.365E-08
34284.267,1.8236E-06
34287.267,1.8331E-06
34290.267,1.8205E-06
34292.267,2.5186E-08
34295.267,1.4743E-08
34298.267,1.8736E-08
34301.267,1.9495E-06
34304.267,1.8801E-06
34306.267,1.7966E-06
34309.267,1.0093E-06
34312.267,1.8736E-08
34318.267,1.1671E-08
34320.267,1.7032E-06
34323.267,1.7271E-06
34326.267,1.7462E-06
34328.267,2.365E-08
34331.267,1.1978E-08
34334.267,1.72E-08
34336.267,2.3036E-08
34339.267,1.1057E-08
34342.267,1.3514E-08
34344.267,3.1022E-08
34347.267,1.6279E-08
34350.267,1.9043E-08
34352.267,1.9043E-08
34355.267,1.8687E-06
34358.267,1.8512E-06
34360.267,1.8964E-06
34363.267,1.8988E-06
34366.267,2.3036E-08
34368.267,1.5818E-07
34371.267,7.6782E-09
34374.267,2.9429E-06
34376.267,1.8798E-06
34379.267,1.8816E-06
34382.267,2.1807E-08
34384.267,1.6279E-08
34387.545,7.9853E-09
34390.545,1.3207E-08
34396.545,1.7508E-06
34399.545,1.7278E-06
34401.545,1.075E-08
34404.545,4.2994E-09
34407.545,1.3821E-08
34409.545,1.5971E-08
34412.545,8.2925E-09
34415.545,1.5664E-08
34417.545,2.8565E-08
34420.545,2.15E-08
34423.545,8.9066E-09
34425.545,9.8281E-09
34428.545,1.8537E-06
34431.545,1.8386E-06
34433.545,1.7428E-06
34436.545,2.0271E-08
34439.545,2.5186E-08
34441.545,9.521E-09
34444.545,1.7507E-08
34447.545,1.7529E-06
34449.545,1.7182E-06
34452.545,1.8018E-06
34456.545,1.5357E-08
34459.545,1.6586E-08
34461.545,1.6279E-08
34464.545,1.7311E-06
34467.545,1.7447E-06
34469.545,1.7517E-06
34472.545,3.6244E-08
34475.545,1.8122E-08
34477.545,1.935E-08
34480.545,8.9066E-09
34483.545,1.5357E-08
34485.545,6.1345E-10
34488.545,1.29E-08
34491.545,2.0886E-08
34493.545,1.3514E-08
34496.545,1.4128E-08
34499.545,1.8245E-06
34502.545,1.9182E-06
34505.545,1.9164E-06
34507.545,1.4378E-06
34510.545,1.0442E-08
34513.139,1.7507E-08
34516.139,2.3957E-08
34522.139,1.7238E-06
34525.139,1.7238E-06
34528.139,3.0408E-08
34530.139,2.7336E-08
34533.139,2.6415E-08
34536.139,1.7959E-06
34539.139,1.7655E-06
34542.139,1.7394E-06
34545.139,2.7336E-08
34548.139,1.8429E-08
34550.139,2.0271E-08
34553.139,1.9043E-08
34556.139,1.3821E-08
34559.139,1.9043E-08
34562.139,1.5971E-08
34565.139,1.29E-08
34568.139,1.1057E-08
34573.139,1.834E-06
34575.139,1.8049E-06
34578.139,1.7827E-06
34581.139,1.9657E-08
34584.139,1.7507E-08
34586.139,1.2285E-08
34589.139,1.8881E-06
34592.139,1.8469E-06
34594.139,1.7963E-06
34597.139,1.7969E-06
34600.139,2.5493E-08
34602.139,1.9043E-08
34605.139,1.9657E-08
34608.139,1.6648E-06
34610.139,1.7483E-06
34613.139,1.7311E-06
34616.139,1.6135E-06
34618.139,1.6279E-08
34621.139,3.5629E-08
34624.139,1.3821E-08
34627.139,1.3821E-08
34630.139,1.4743E-08
34632.139,1.4743E-08
34635.139,1.8429E-08
34638.397,2.1193E-08
34641.397,9.8281E-09
34647.397,1.9013E-06
34650.397,1.8884E-06
34653.397,2.0579E-08
34656.397,1.9964E-08
34658.397,2.6108E-08
34661.397,2.6179E-06
34664.397,1.8583E-06
34666.397,1.7361E-06
34669.397,1.7695E-06
34672.397,2.6722E-08
34675.397,1.7814E-08
34677.397,1.3514E-08
34680.397,1.7364E-06
34683.397,1.7797E-06
34685.397,1.7471E-06
34688.397,2.7643E-08
34691.397,9.521E-09
34693.397,1.9964E-08
34696.397,1.1978E-08
34699.397,2.5186E-08
34702.397,1.7814E-08
34705.397,1.7507E-08
34708.397,1.6279E-08
34711.397,1.2593E-08
34713.397,2.3957E-08
34716.397,1.8156E-06
34719.397,1.8116E-06
34721.397,1.7708E-06
34724.397,3.01E-08
34727.397,8.9066E-09
34729.397,7.6782E-09
34732.397,2.365E-08
34735.397,1.7855E-06
34737.397,1.8294E-06
34740.397,1.9938E-06
34743.397,1.9964E-08
34745.397,1.5664E-08
34748.397,1.2285E-08
34751.397,2.7336E-08
34753.397,1.7606E-06
34756.397,1.8079E-06
34759.397,1.7437E-06
34761.397,6.1424E-09
34767.051,1.5357E-08
34770.051,1.935E-08
34776.051,1.29E-08
34779.051,1.5357E-08
34781.051,2.8872E-08
34784.051,1.8429E-08
34787.051,2.365E-08
34789.051,1.9182E-06
34792.051,1.8936E-06
34795.051,1.8442E-06
34798.051,2.3343E-08
34800.051,3.2251E-08
34803.051,1.8736E-08
34806.051,1.8641E-06
34809.051,1.9256E-06
34812.051,1.873E-06
34815.051,2.3343E-08
34818.051,2.58E-08
34821.051,1.3514E-08
34826.051,1.7391E-06
34828.051,1.8039E-06
34831.051,1.7155E-06
34834.051,1.6586E-08
34836.051,1.2285E-08
34839.051,1.4128E-08
34842.051,1.9657E-08
34844.051,1.6279E-08
34847.051,1.29E-08
34850.051,1.8122E-08
34852.051,1.6586E-08
34855.051,1.5357E-08
34858.051,9.8281E-09
34861.051,1.7284E-06
34863.051,1.7932E-06
34866.051,1.8325E-06
34869.051,2.0457E-07
34871.051,2.1807E-08
34874.051,2.6415E-08
34877.051,5.2209E-09
34879.051,1.7993E-06
34882.051,1.8036E-06
34885.051,1.8294E-06
34887.051,2.5186E-08
34890.046,1.4128E-08
34895.046,1.8736E-08
34898.046,1.7585E-06
34901.046,1.7929E-06
34903.046,1.8469E-06
34906.046,1.4743E-08
34909.046,2.3036E-08
34911.046,2.6108E-08
34914.046,1.9043E-08
34917.046,1.3514E-08
34919.046,1.9657E-08
34922.046,3.0715E-08
34925.046,1.29E-08
34928.046,2.5186E-08
34930.046,1.1364E-08
34933.046,1.9296E-06
34936.046,1.8534E-06
34939.046,1.8131E-06
34942.046,1.0135E-08
34945.046,2.365E-08
34948.046,2.0271E-08
34950.046,2.0119E-06
34953.046,1.881E-06
34956.046,1.8789E-06
34958.046,1.72E-08
34961.046,1.2285E-08
34964.046,2.0271E-08
34966.046,1.4128E-08
34969.046,1.7772E-06
34972.046,1.6924E-06
34974.046,1.7361E-06
34977.046,1.7507E-08
34980.046,1.6586E-08
34982.046,3.3172E-08
34985.046,1.7507E-08
34988.046,1.1978E-08
34990.046,1.8122E-08
34993.046,1.7814E-08
34996.046,3.9922E-09
34998.046,2.1193E-08
35001.046,1.6586E-08
35004.046,1.8233E-06
35006.046,1.7502E-06
35009.046,1.7966E-06
35012.046,1.78E-06
35013.669,2.0271E-08
35019.669,1.1978E-08
35022.669,1.854E-06
35024.669,1.8881E-06
35027.669,2.738E-06
35030.669,1.5664E-08
35032.669,1.5357E-08
35035.669,2.365E-08
35038.669,1.7814E-08
35040.669,1.7748E-06
35043.669,1.7861E-06
35046.669,1.8101E-06
35048.669,1.2285E-08
35051.669,1.2593E-08
35054.669,1.29E-08
35057.669,2.3957E-08
35059.669,1.5357E-08
35062.669,1.4128E-08
35065.669,7.371E-09
35067.669,2.1193E-08
35070.669,1.4743E-08
35073.669,1.0135E-08
35078.669,1.8651E-06
35081.669,1.8196E-06
35084.669,3.1636E-08
35086.669,1.1978E-08
35089.669,2.365E-08
35092.669,2.4265E-08
35094.669,1.6921E-06
35097.669,1.7757E-06
35100.669,1.8267E-06
35102.669,3.0408E-08
35105.669,2.4265E-08
35108.669,1.1057E-08
35110.669,1.7422E-06
35113.669,1.7548E-06
35116.669,1.8116E-06
35118.669,1.7496E-06
35121.669,2.7029E-08
35124.669,1.4128E-08
35126.669,1.5357E-08
35129.669,1.505E-08
35132.669,1.6586E-08
35134.669,1.4743E-08
35137.669,1.6279E-08
35141.881,2.2422E-08
35147.881,1.7247E-06
35150.881,1.7228E-06
35153.881,1.8242E-06
35155.881,3.6858E-08
35158.881,2.4879E-08
35161.881,1.8736E-08
35163.881,1.29E-08
35166.881,1.8976E-06
35169.881,1.8749E-06
35171.881,2.8126E-06
35174.881,1.2593E-08
35177.881,1.8429E-08
35179.881,3.2865E-08
35182.881,2.9486E-08
35185.881,1.7901E-06
35188.881,1.8617E-06
35191.881,2.5331E-06
35194.881,1.8429E-08
35196.881,1.8122E-08
35199.881,2.5186E-08
35202.881,1.6586E-08
35204.881,2.6415E-08
35207.881,1.3514E-08
35210.881,2.1807E-08
35212.881,1.4128E-08
35215.881,2.1193E-08
35218.881,1.075E-08
35220.881,1.8829E-06
35223.881,1.8027E-06
35226.881,1.7207E-06
35228.881,2.2729E-08
35231.881,1.8736E-08
35233.881,1.4436E-08
35236.881,1.7714E-06
35239.881,1.9289E-06
35241.881,1.7391E-06
35244.881,1.7993E-06
35247.881,1.8429E-08
35250.881,1.6893E-08
35252.881,1.8122E-08
35255.881,1.7846E-06
35258.881,1.693E-06
35260.881,1.7149E-06
35266.631,2.0546E-06
35269.631,2.365E-08
35275.631,1.9043E-08
35278.631,1.9964E-08
35280.631,1.5664E-08
35283.631,1.5971E-08
35286.631,2.4879E-08
35288.631,1.8736E-08
35291.631,1.8012E-06
35294.631,1.7867E-06
35296.631,1.823E-06
35299.631,1.8193E-06
35302.631,2.6722E-08
35304.631,1.4743E-08
35307.631,1.5971E-08
35310.631,1.8847E-06
35313.631,1.7714E-06
35316.631,1.8841E-06
35318.631,2.6415E-08
35321.631,1.5971E-08
35324.631,2.365E-08
35326.631,1.1057E-08
35331.631,1.8346E-06
35334.631,1.8221E-06
35337.631,1.8122E-08
35340.631,1.2285E-08
35342.631,2.4265E-08
35345.631,1.4436E-08
35348.631,1.5664E-08
35350.631,1.935E-08
35353.631,7.6782E-09
35356.631,1.9657E-08
35358.631,2.5186E-08
35361.631,1.1057E-08
35364.631,1.8933E-06
35366.631,1.8761E-06
35369.631,1.8058E-06
35372.631,3.5015E-08
35374.631,2.0886E-08
35377.631,2.4879E-08
35380.631,1.9964E-08
35382.631,1.7416E-06
35385.631,1.7858E-06
35390.129,2.9082E-06
35396.129,5.528E-09
35399.129,1.1057E-08
35401.129,1.7637E-06
35404.129,1.791E-06
35407.129,1.7781E-06
35409.129,9.8281E-09
35412.129,2.1193E-08
35415.129,1.8736E-08
35417.129,2.1193E-08
35420.129,1.6893E-08
35423.129,1.6279E-08
35425.129,4.2994E-09
35428.129,-9.2236E-10
35431.129,2.2729E-08
35433.129,9.8281E-09
35436.129,1.7536E-06
35439.129,1.733E-06
35442.129,1.8095E-06
35445.129,1.9043E-08
35448.129,1.5664E-08
35450.129,1.1978E-08
35453.129,2.4572E-08
35456.129,1.8945E-06
35458.129,1.7551E-06
35461.129,1.7809E-06
35464.129,1.8122E-08
35466.129,1.4128E-08
35469.129,1.72E-08
35472.129,1.8377E-06
35474.129,1.8635E-06
35477.129,1.862E-06
35480.129,1.7606E-06
35482.129,3.3779E-09
35485.129,1.2593E-08
35488.129,1.9657E-08
35490.129,1.9043E-08
35493.129,1.0442E-08
35496.129,2.8565E-08
35498.129,1.7507E-08
35501.129,7.9853E-09
35504.129,6.7567E-09
35506.129,1.6893E-08
35509.129,1.8141E-06
35512.129,1.792E-06
35514.298,1.7941E-06
35517.298,2.2422E-08
35523.298,2.15E-08
35526.298,1.8503E-06
35528.298,1.8399E-06
35531.298,1.8356E-06
35534.298,2.0088E-06
35537.298,1.6586E-08
35539.298,2.1193E-08
35542.298,1.29E-08
35545.298,1.7382E-06
35547.298,1.772E-06
35550.298,1.7969E-06
35553.298,2.7029E-08
35555.298,1.2285E-08
35558.298,2.365E-08
35561.298,1.3207E-08
35564.298,1.7507E-08
35567.298,1.0135E-08
35570.298,1.075E-08
35572.298,3.3779E-09
35575.298,1.5664E-08
35578.298,2.0579E-08
35580.298,1.8107E-06
35585.298,1.8457E-06
35588.298,3.9008E-08
35591.298,1.29E-08
35593.298,1.9657E-08
35596.298,1.8122E-08
35599.298,1.9031E-06
35601.298,1.9044E-06
35604.298,1.8789E-06
35607.298,3.9008E-08
35609.298,1.2593E-08
35612.298,9.521E-09
35615.298,2.1193E-08
35617.298,1.9194E-06
35620.298,1.8758E-06
35623.298,1.8353E-06
35625.298,1.505E-08
35628.298,1.9043E-08
35631.298,1.3207E-08
35633.298,1.0135E-08
35636.298,2.0271E-08
35638.922,2.6415E-08
35641.922,1.4128E-08
35651.922,1.8245E-06
35654.922,1.7846E-06
35658.922,1.7496E-06
35660.922,1.4743E-08
35663.922,2.0271E-08
35666.922,2.7636E-09
35668.922,1.7404E-06
35671.922,1.9219E-06
35674.922,1.8082E-06
35677.922,1.8807E-06
35679.922,1.6279E-08
35682.922,3.0408E-08
35685.922,1.4436E-08
35688.922,1.7677E-06
35690.922,1.7748E-06
35693.922,1.8085E-06
35696.922,1.9443E-07
35698.922,1.3821E-08
35701.922,1.2593E-08
35704.922,9.521E-09
35707.922,2.9179E-08
35710.922,1.4128E-08
35712.922,1.6893E-08
35715.922,1.4743E-08
35718.922,1.505E-08
35720.922,8.5995E-09
35723.922,1.8058E-06
35726.922,1.7892E-06
35728.922,1.7717E-06
35731.922,1.9704E-06
35734.922,1.7814E-08
35736.922,2.4572E-08
35739.922,1.3514E-08
35742.922,1.8574E-06
35744.922,1.8178E-06
35747.922,1.7996E-06
35750.922,1.2133E-07
35752.922,2.9793E-08
35755.922,1.4743E-08
35758.922,2.58E-08
35760.922,1.9038E-06
35763.522,1.8506E-06
35769.522,1.8608E-06
35772.522,2.6722E-08
35774.522,1.1978E-08
35777.522,1.6279E-08
35780.522,1.5664E-08
35782.522,1.1057E-08
35785.522,1.1671E-08
35788.522,7.0638E-09
35790.522,1.7507E-08
35793.522,1.8122E-08
35796.522,1.8012E-06
35798.522,1.7339E-06
35801.522,1.7591E-06
35804.522,1.9996E-07
35806.522,1.2285E-08
35809.522,2.15E-08
35812.522,7.9853E-09
35814.522,1.7806E-06
35817.522,1.8242E-06
35820.522,1.8488E-06
35823.522,1.7507E-08
35825.522,1.7814E-08
35828.522,2.3036E-08
35831.522,1.8107E-06
35834.522,1.8248E-06
35839.522,1.8767E-06
35841.522,1.2285E-08
35844.522,1.3514E-08
35847.522,1.7507E-08
35849.522,1.3821E-08
35852.522,1.6279E-08
35855.522,5.8352E-09
35857.522,1.8736E-08
35860.522,1.29E-08
35863.522,1.3821E-08
35865.522,2.15E-08
35868.522,1.7969E-06
35871.522,1.8125E-06
35873.522,1.7766E-06
35876.522,3.0408E-08
35879.522,2.4265E-08
35881.522,1.5664E-08
35884.522,1.4436E-08
35887.522,1.795E-06
35890.092,1.8208E-06
35895.092,1.6967E-06
35898.092,2.9793E-08
35901.092,1.1671E-08
35903.092,1.8598E-06
35906.092,1.8303E-06
35909.092,1.8617E-06
35911.092,1.8021E-06
35914.092,1.7507E-08
35917.092,1.9964E-08
35919.092,9.8281E-09
35922.092,1.2285E-08
35925.092,5.528E-09
35927.092,1.5971E-08
35930.092,1.4743E-08
35933.092,3.6851E-09
35935.092,1.3514E-08
35939.092,1.1364E-08
35942.092,1.7757E-06
35945.092,1.7437E-06
35947.092,1.7502E-06
35950.092,1.4128E-08
35953.092,2.5186E-08
35955.092,1.9964E-08
35958.092,1.7812E-06
35961.092,1.7932E-06
35963.092,1.8036E-06
35966.092,4.6073E-08
35969.092,1.8429E-08
35971.092,9.2138E-09
35974.092,1.7814E-08
35977.092,1.7748E-06
35979.092,1.8174E-06
35982.092,1.8869E-06
35985.092,3.2251E-08
35987.092,1.4436E-08
35990.092,2.1807E-08
35993.092,1.8736E-08
35995.092,1.3821E-08
35998.092,1.4128E-08
36001.092,2.3957E-08
36003.092,9.2138E-09
36006.092,1.8429E-08
36009.092,1.1671E-08
36011.092,1.7812E-06
36014.375,1.819E-06
36020.375,1.8528E-06
36022.375,1.1364E-08
36025.375,1.6279E-08
36028.375,2.9486E-08
36030.375,1.8432E-06
36033.375,1.8251E-06
36036.375,1.8798E-06
36038.375,2.2114E-08
36041.375,1.7814E-08
36044.375,4.9137E-09
36046.375,1.9043E-08
36049.375,1.8307E-06
36052.375,1.7794E-06
36054.375,1.7975E-06
36057.375,1.9657E-08
36060.375,1.505E-08
36064.375,1.6893E-08
36067.375,7.371E-09
36070.375,5.2209E-09
36072.375,1.1671E-08
36075.375,7.0638E-09
36078.375,1.5664E-08
36080.375,8.2925E-09
36083.375,1.7514E-06
36086.375,1.7293E-06
36088.375,1.7643E-06
36093.375,1.4743E-08
36096.375,1.4743E-08
36099.375,1.2593E-08
36101.375,1.7867E-06
36104.375,1.7631E-06
36107.375,1.9759E-06
36109.375,1.8872E-06
36112.375,-9.2236E-10
36115.375,1.3514E-08
36117.375,1.5664E-08
36120.375,1.8052E-06
36123.375,1.8509E-06
36125.375,1.8488E-06
36128.375,5.3137E-08
36131.375,9.8281E-09
36133.375,1.3514E-08
36136.375,2.0271E-08
36141.620,6.1345E-10
36149.620,7.0638E-09
36151.620,1.9964E-08
36154.620,1.505E-08
36157.620,1.831E-06
36159.620,1.8012E-06
36162.620,1.8052E-06
36165.620,2.0886E-08
36167.620,1.4743E-08
36170.620,2.0579E-08
36173.620,1.7751E-06
36175.620,1.8282E-06
36178.620,1.8924E-06
36181.620,1.8107E-06
36183.620,1.6586E-08
36186.620,1.075E-08
36189.620,2.4572E-08
36192.620,1.8853E-06
36194.620,1.8303E-06
36197.620,1.8168E-06
36200.620,1.8982E-07
36202.620,2.1807E-08
36205.620,5.2209E-09
36208.620,2.0271E-08
36210.620,1.1671E-08
36213.620,1.8429E-08
36216.620,2.3957E-08
36218.620,1.8736E-08
36221.620,2.15E-08
36224.620,1.0135E-08
36227.620,1.7253E-06
36229.620,1.8088E-06
36232.620,1.7339E-06
36234.620,1.7579E-06
36237.620,1.6279E-08
36240.620,8.5995E-09
36242.620,8.5995E-09
36245.620,1.7662E-06
36248.620,1.7643E-06
36250.620,1.7932E-06
36253.620,1.9243E-06
36256.620,1.8736E-08
36258.620,1.7814E-08
36261.620,2.4564E-09
36264.544,1.8181E-06
36270.544,1.854E-06
36273.544,2.4572E-08
36276.544,1.075E-08
36278.544,2.1807E-08
36281.544,2.6415E-08
36284.544,1.3514E-08
36287.544,1.4436E-08
36289.544,1.7507E-08
36292.544,2.7029E-08
36295.544,1.8122E-08
36297.544,2.6108E-08
36300.544,1.8396E-06
36303.544,1.827E-06
36305.544,1.7597E-06
36308.544,3.3786E-08
36312.544,1.1671E-08
36314.544,1.3514E-08
36317.544,1.8202E-06
36320.544,1.8359E-06
36322.544,1.8761E-06
36325.544,1.8995E-06
