01:18.1,1.96E-07
01:18.1,2.24E-07
01:18.1,2.34E-07
01:18.1,1.46E-07
01:18.1,1.19E-09
01:18.1,3.28E-09
01:18.1,3.05E-09
01:18.1,2.26E-07
01:18.1,2.01E-07
01:18.1,1.94E-07
01:18.1,4.27E-09
01:18.2,2.96E-09
01:18.2,1.10E-09
01:18.2,2.35E-07
01:18.2,2.60E-07
01:18.2,2.58E-07
01:18.2,2.67E-09
01:18.2,3.49E-10
01:18.2,3.02E-09
01:18.2,1.98E-09
01:18.2,7.84E-10
01:18.2,2.47E-09
01:18.2,1.60E-09
01:18.2,1.48E-09
01:18.2,3.28E-09
01:18.2,1.92E-07
01:18.2,1.94E-07
01:18.2,1.95E-07
01:18.2,1.89E-09
01:18.2,4.36E-10
01:18.3,1.25E-09
01:18.3,2.51E-07
01:18.3,2.40E-07
01:18.3,2.43E-07
01:18.3,2.03E-09
01:18.3,2.82E-09
01:18.3,-2.61E-10
01:18.3,2.53E-07
01:18.3,2.44E-07
01:18.3,2.30E-07
01:18.3,8.71E-10
01:18.3,5.81E-10
01:18.3,3.28E-09
01:18.3,1.37E-09
01:18.3,1.34E-09
01:18.3,7.84E-10
01:18.3,1.16E-09
01:18.3,1.74E-09
01:18.3,2.50E-09
01:18.3,6.48E-08
01:18.4,1.89E-07
01:18.4,2.00E-07
01:18.4,1.32E-08
01:18.4,-7.84E-10
01:18.4,1.89E-09
01:18.4,1.44E-07
01:18.4,2.50E-07
01:18.4,2.51E-07
01:18.4,2.43E-07
01:18.4,1.60E-09
01:18.4,2.12E-09
01:18.4,2.18E-07
01:18.4,2.32E-07
01:18.4,2.27E-07
01:18.4,1.29E-08
01:18.4,1.31E-09
01:18.4,1.51E-09
01:18.4,1.28E-09
01:18.5,-4.65E-10
01:18.5,1.22E-09
01:18.5,8.42E-10
01:18.5,-2.32E-10
01:18.5,1.95E-09
01:18.5,1.69E-07
01:18.5,1.80E-07
01:18.5,1.95E-07
01:18.5,2.56E-08
01:18.5,1.48E-09
01:18.5,1.34E-09
01:18.5,2.55E-07
01:18.5,2.50E-07
01:18.5,2.39E-07
01:18.5,1.21E-08
01:18.5,-5.81E-10
01:18.5,1.10E-09
01:18.5,2.24E-07
01:18.5,2.50E-07
01:18.6,2.40E-07
01:18.6,7.03E-09
01:18.6,9.59E-10
01:18.6,5.52E-10
01:18.6,1.07E-09
01:18.6,3.40E-09
01:18.6,1.74E-09
01:18.6,8.42E-10
01:18.6,9.59E-10
01:18.6,2.93E-09
01:18.6,1.84E-07
01:18.6,2.34E-07
01:18.6,2.41E-07
01:18.6,1.14E-07
01:18.6,2.64E-09
01:18.6,2.21E-09
01:18.6,2.56E-09
01:18.6,2.36E-07
01:18.6,2.15E-07
01:18.7,1.82E-07
01:18.7,1.66E-09
01:18.7,-6.39E-10
01:18.7,1.28E-09
01:18.7,2.43E-07
01:18.7,2.26E-07
01:18.7,2.63E-07
01:18.7,3.92E-09
01:18.7,9.88E-10
01:18.7,2.00E-09
01:18.7,1.25E-09
01:18.7,1.37E-09
01:18.7,-9.58E-10
01:18.7,9.88E-10
01:18.7,2.03E-09
01:18.7,9.88E-10
01:18.7,2.45E-07
01:18.7,2.31E-07
01:18.7,2.10E-07
01:18.8,1.22E-08
01:18.8,1.80E-09
01:18.8,6.35E-14
01:18.8,2.56E-07
01:18.8,2.49E-07
01:18.8,2.33E-07
01:18.8,1.07E-08
01:18.8,1.74E-09
01:18.8,2.32E-10
01:18.8,2.18E-07
01:18.8,2.35E-07
01:18.8,2.46E-07
01:18.8,2.61E-09
01:18.8,1.28E-09
01:18.8,2.47E-09
01:18.8,1.42E-09
01:18.8,6.68E-10
01:18.8,1.51E-09
01:18.9,1.37E-09
01:18.9,7.84E-10
01:18.9,1.25E-09
01:18.9,1.86E-07
01:18.9,1.87E-07
01:18.9,2.16E-07
01:18.9,6.68E-10
01:18.9,-4.07E-10
01:18.9,1.45E-09
01:18.9,2.45E-07
01:18.9,2.32E-07
01:18.9,2.33E-07
01:18.9,1.31E-08
01:18.9,2.00E-09
01:18.9,2.21E-09
01:18.9,2.15E-07
01:18.9,2.47E-07
01:18.9,2.36E-07
01:18.9,1.80E-07
01:18.9,1.89E-09
01:19.0,1.57E-09
01:19.0,2.47E-09
01:19.0,1.39E-09
01:19.0,9.88E-10
01:19.0,3.92E-09
01:19.0,4.04E-09
01:19.0,1.57E-09
01:19.0,9.88E-10
01:19.0,1.90E-07
01:19.0,1.88E-07
01:19.0,5.30E-08
01:19.0,6.97E-10
01:19.0,1.51E-09
01:19.0,1.70E-08
01:19.0,2.46E-07
01:19.0,2.32E-07
01:19.0,2.46E-07
01:19.0,1.48E-09
01:19.0,1.05E-09
01:19.1,7.26E-10
01:19.1,2.31E-07
01:19.1,2.42E-07
01:19.1,2.35E-07
01:19.1,3.49E-10
01:19.1,1.42E-09
01:19.1,2.15E-09
01:19.1,1.74E-09
01:19.1,2.91E-11
01:19.1,-5.23E-10
01:19.1,1.45E-09
01:19.1,7.55E-10
01:19.1,2.24E-09
01:19.1,1.94E-07
01:19.1,1.98E-07
01:19.1,1.96E-07
01:19.1,1.51E-09
01:19.1,2.61E-09
01:19.1,-4.36E-10
01:19.2,1.97E-07
01:19.2,2.44E-07
01:19.2,2.36E-07
01:19.2,1.89E-09
01:19.2,-2.03E-10
01:19.2,7.84E-10
01:19.2,2.52E-07
01:19.2,2.46E-07
01:19.2,2.31E-07
01:19.2,4.33E-09
01:19.2,2.12E-09
01:19.2,2.32E-09
01:19.2,1.42E-09
01:19.2,1.19E-09
01:19.2,6.35E-14
01:19.2,9.59E-10
01:19.2,2.61E-09
01:19.2,2.06E-09
01:19.2,1.82E-07
01:19.3,1.95E-07
01:19.3,2.32E-07
01:19.3,1.86E-09
01:19.3,1.39E-09
01:19.3,1.37E-09
01:19.3,1.93E-07
01:19.3,1.98E-07
01:19.3,2.41E-07
01:19.3,3.08E-09
01:19.3,9.30E-10
01:19.3,9.88E-10
01:19.3,2.42E-07
01:19.3,2.32E-07
01:19.3,2.47E-07
01:19.3,2.96E-08
01:19.3,6.68E-10
01:19.3,3.08E-09
01:19.3,1.95E-09
01:19.3,2.24E-09
01:19.4,1.19E-09
01:19.4,2.27E-09
01:19.4,1.07E-09
01:19.4,7.55E-10
01:19.4,1.72E-07
01:19.4,2.32E-07
01:19.4,2.39E-07
01:19.4,1.67E-07
01:19.4,1.89E-09
01:19.4,1.83E-09
01:19.4,1.95E-09
01:19.4,1.88E-07
01:19.4,2.04E-07
01:19.4,9.91E-08
01:19.4,1.42E-09
01:19.4,2.62E-10
01:19.4,1.31E-09
01:19.4,2.26E-07
01:19.4,2.50E-07
01:19.5,2.48E-07
01:19.5,1.86E-09
01:19.5,3.78E-10
01:19.5,7.26E-10
01:19.5,-6.10E-10
01:19.5,1.10E-09
01:19.5,1.66E-09
01:19.5,1.86E-09
01:19.5,9.88E-10
01:19.5,5.81E-10
01:19.5,2.36E-07
01:19.5,2.39E-07
01:19.5,2.15E-07
01:19.5,2.32E-09
01:19.5,2.38E-09
01:19.5,6.10E-10
01:19.5,2.56E-07
01:19.5,2.53E-07
01:19.5,2.54E-07
01:19.6,3.75E-09
01:19.6,2.03E-09
01:19.6,2.12E-09
01:19.6,2.60E-07
01:19.6,2.59E-07
01:19.6,2.51E-07
01:19.6,4.21E-09
01:19.6,3.17E-09
01:19.6,6.10E-10
01:19.6,5.81E-10
01:19.6,2.09E-09
01:19.6,2.12E-09
01:19.6,2.15E-09
01:19.6,1.34E-09
01:19.6,6.68E-10
01:19.6,2.03E-07
01:19.6,2.11E-07
01:19.6,1.81E-07
01:19.6,1.59E-08
01:19.7,4.94E-09
01:19.7,1.66E-09
01:19.7,2.46E-07
01:19.7,2.39E-07
01:19.7,2.50E-07
01:19.7,9.56E-09
01:19.7,1.19E-09
01:19.7,1.19E-09
01:19.7,2.35E-07
01:19.7,2.42E-07
01:19.7,2.25E-07
01:19.7,2.91E-11
01:19.7,4.65E-10
01:19.7,1.80E-09
01:19.7,4.94E-10
01:19.7,8.13E-10
01:19.7,2.70E-09
01:19.7,2.56E-09
01:19.7,5.52E-10
01:19.8,3.46E-09
01:19.8,1.83E-07
01:19.8,2.13E-07
01:19.8,2.33E-07
01:19.8,5.11E-09
01:19.8,5.81E-10
01:19.8,2.62E-10
01:19.8,2.28E-07
01:19.8,2.51E-07
01:19.8,2.35E-07
01:19.8,1.54E-09
01:19.8,5.40E-09
01:19.8,1.71E-09
01:19.8,2.39E-07
01:19.8,2.27E-07
01:19.8,2.40E-07
01:19.8,1.69E-08
01:19.8,1.45E-09
01:19.9,9.30E-10
01:19.9,8.42E-10
01:19.9,9.30E-10
01:19.9,2.32E-09
01:19.9,1.98E-09
01:19.9,1.63E-09
01:19.9,3.54E-09
01:19.9,1.96E-07
01:19.9,1.87E-07
01:19.9,1.84E-07
01:19.9,3.03E-08
01:19.9,1.19E-09
01:19.9,9.30E-10
01:19.9,1.44E-07
01:19.9,2.57E-07
01:19.9,2.48E-07
01:19.9,2.32E-07
01:19.9,1.89E-09
01:19.9,4.36E-10
01:19.9,1.63E-09
01:20.0,2.56E-07
01:20.0,2.32E-07
01:20.0,1.81E-07
01:20.0,1.83E-09
01:20.0,6.39E-10
01:20.0,2.12E-09
01:20.0,4.65E-10
01:20.0,2.38E-09
01:20.0,2.03E-09
01:20.0,1.83E-09
01:20.0,2.90E-09
01:20.0,1.44E-07
01:20.0,2.41E-07
01:20.0,2.26E-07
01:20.0,2.01E-07
01:20.0,2.15E-09
01:20.0,1.22E-09
01:20.0,3.14E-09
01:20.0,1.92E-07
01:20.1,1.94E-07
01:20.1,2.24E-07
01:20.1,9.30E-10
01:20.1,1.16E-09
01:20.1,1.54E-09
01:20.1,2.29E-07
01:20.1,2.93E-08
01:20.1,1.22E-09
01:20.1,9.88E-10
01:20.1,2.00E-09
01:20.1,1.07E-09
01:20.1,3.14E-09
01:20.1,7.84E-10
01:20.1,6.97E-10
01:20.1,9.30E-10
01:20.1,1.89E-09
01:20.1,1.93E-07
01:20.1,1.95E-07
01:20.2,1.91E-07
01:20.2,3.34E-09
01:20.2,1.98E-09
01:20.2,9.30E-10
01:20.2,2.43E-07
01:20.2,2.41E-07
01:20.2,2.41E-07
01:20.2,-2.32E-10
01:20.2,-7.26E-10
01:20.2,9.59E-10
01:20.2,2.38E-07
01:20.2,2.47E-07
01:20.2,2.46E-07
01:20.2,2.56E-09
01:20.2,3.22E-09
01:20.2,9.30E-10
01:20.2,-3.19E-10
01:20.2,7.55E-10
01:20.2,1.45E-09
01:20.3,1.37E-09
01:20.3,1.60E-09
01:20.3,9.59E-10
01:20.3,2.37E-07
01:20.3,2.30E-07
01:20.3,2.28E-07
01:20.3,2.38E-09
01:20.3,2.64E-09
01:20.3,2.62E-10
01:20.3,2.42E-07
01:20.3,2.42E-07
01:20.3,2.45E-07
01:20.3,9.88E-10
01:20.3,7.55E-10
01:20.3,4.18E-09
01:20.3,2.36E-07
01:20.3,2.47E-07
01:20.3,2.33E-07
01:20.4,1.25E-09
01:20.4,2.91E-10
01:20.4,2.03E-09
01:20.4,1.77E-09
01:20.4,8.71E-10
01:20.4,1.68E-09
01:20.4,2.85E-09
01:20.4,2.37E-07
01:20.4,2.30E-07
01:20.4,1.86E-07
01:20.4,2.12E-09
01:20.4,1.83E-09
01:20.4,9.59E-10
01:20.4,2.05E-07
01:20.4,2.47E-07
01:20.4,2.53E-07
01:20.4,7.15E-09
01:20.5,1.25E-09
01:20.5,1.42E-09
01:20.5,2.54E-07
01:20.5,2.43E-07
01:20.5,2.44E-07
01:20.5,1.28E-09
01:20.5,-1.22E-09
01:20.5,7.55E-10
01:20.5,2.67E-09
01:20.5,6.39E-10
01:20.5,-1.10E-09
01:20.5,-7.84E-10
01:20.5,9.88E-10
01:20.5,2.47E-09
01:20.5,2.32E-07
01:20.5,2.14E-07
01:20.5,1.79E-07
01:20.5,1.62E-08
01:20.5,2.59E-09
01:20.5,2.21E-09
01:20.6,2.46E-07
01:20.6,2.35E-07
01:20.6,2.47E-07
01:20.6,1.59E-08
01:20.6,1.51E-09
01:20.6,9.88E-10
01:20.6,2.21E-07
01:20.6,2.49E-07
01:20.6,2.39E-07
01:20.6,1.53E-07
01:20.6,1.83E-09
01:20.6,-9.00E-10
01:20.6,6.68E-10
01:20.6,1.19E-09
01:20.6,3.05E-09
01:20.6,2.15E-09
01:20.6,9.88E-10
01:20.6,1.02E-09
01:20.6,1.02E-09
01:20.7,2.11E-07
01:20.7,2.33E-07
01:20.7,7.25E-08
01:20.7,-4.65E-10
01:20.7,1.86E-09
01:20.7,4.36E-10
01:20.7,2.48E-07
01:20.7,2.35E-07
01:20.7,2.13E-07
01:20.7,1.60E-09
01:20.7,2.27E-09
01:20.7,1.60E-09
01:20.7,2.42E-07
01:20.7,2.28E-07
01:20.7,2.40E-07
01:20.7,1.48E-08
01:20.7,1.74E-09
01:20.7,1.13E-09
01:20.7,-7.84E-10
01:20.8,7.84E-10
01:20.8,1.71E-09
01:20.8,1.37E-09
01:20.8,-4.94E-10
01:20.8,2.50E-09
01:20.8,1.89E-07
01:20.8,2.06E-07
01:20.8,2.08E-07
01:20.8,6.86E-09
01:20.8,5.23E-10
01:20.8,2.70E-09
01:20.8,2.31E-07
01:20.8,2.08E-07
01:20.8,1.89E-07
01:20.8,2.15E-09
01:20.8,1.13E-09
01:20.8,1.45E-09
01:20.8,2.26E-07
01:20.8,2.41E-07
01:20.9,2.22E-07
01:20.9,3.25E-09
01:20.9,2.32E-09
01:20.9,1.51E-09
01:20.9,2.90E-09
01:20.9,1.77E-09
01:20.9,8.71E-10
01:20.9,2.44E-09
01:20.9,1.37E-09
01:20.9,6.35E-14
01:20.9,2.24E-07
01:20.9,2.36E-07
01:20.9,2.44E-07
01:20.9,6.30E-09
01:20.9,1.80E-09
01:20.9,8.13E-10
01:20.9,2.33E-07
01:20.9,2.44E-07
01:21.0,2.48E-07
01:21.0,2.35E-09
01:21.0,-8.71E-11
01:21.0,1.54E-09
01:21.0,2.53E-07
01:21.0,2.48E-07
01:21.0,2.33E-07
01:21.0,4.42E-09
01:21.0,1.39E-09
01:21.0,3.78E-10
01:21.0,4.10E-09
01:21.0,1.57E-09
01:21.0,1.16E-09
01:21.0,-7.55E-10
01:21.0,1.92E-09
01:21.0,3.11E-09
01:21.0,1.80E-07
01:21.0,1.93E-07
01:21.0,2.23E-07
01:21.1,2.23E-07
01:21.1,1.42E-09
01:21.1,1.68E-09
01:21.1,2.32E-07
01:21.1,2.45E-07
01:21.1,2.28E-07
01:21.1,3.37E-08
01:21.1,3.25E-09
01:21.1,2.00E-09
01:21.1,1.69E-07
01:21.1,2.26E-07
01:21.1,2.40E-07
01:21.1,2.42E-07
01:21.1,2.00E-09
01:21.1,2.62E-10
01:21.1,1.25E-09
01:21.1,4.07E-10
01:21.1,2.27E-09
01:21.1,2.41E-09
01:21.1,-1.37E-09
01:21.2,1.42E-09
01:21.2,8.71E-10
01:21.2,1.92E-07
01:21.2,1.90E-07
01:21.2,1.92E-07
01:21.2,3.86E-09
01:21.2,9.01E-10
01:21.2,-2.99E-09
01:21.2,1.98E-07
01:21.2,2.39E-07
01:21.2,2.42E-07
01:21.2,7.84E-10
01:21.2,-1.60E-09
01:21.2,1.63E-09
01:21.2,2.57E-07
01:21.2,2.52E-07
01:21.2,2.44E-07
01:21.2,4.97E-09
01:21.3,1.22E-09
01:21.3,1.77E-09
01:21.3,1.92E-09
01:21.3,7.26E-10
01:21.3,1.10E-09
01:21.3,6.68E-10
01:21.3,1.54E-09
01:21.3,1.74E-09
01:21.3,2.13E-07
01:21.3,1.89E-07
01:21.3,1.95E-07
01:21.3,2.31E-08
01:21.3,2.03E-09
01:21.3,1.19E-09
01:21.3,1.53E-07
01:21.3,2.02E-07
01:21.3,2.02E-07
01:21.3,1.56E-07
01:21.3,1.63E-09
01:21.3,2.03E-09
01:21.4,7.26E-10
01:21.4,2.61E-07
01:21.4,2.59E-07
01:21.4,3.23E-08
01:21.4,6.39E-10
01:21.4,2.24E-09
01:21.4,1.45E-10
01:21.4,2.32E-10
01:21.4,2.53E-09
01:21.4,1.25E-09
01:21.4,1.42E-09
01:21.4,9.59E-10
01:21.4,1.77E-07
01:21.4,1.83E-07
01:21.4,2.20E-07
01:21.4,4.30E-09
01:21.4,2.06E-09
01:21.4,1.07E-09
01:21.5,2.48E-07
01:21.5,2.52E-07
01:21.5,2.40E-07
01:21.5,5.52E-10
01:21.5,1.31E-09
01:21.5,3.08E-09
01:21.5,2.38E-07
01:21.5,2.40E-07
01:21.5,2.35E-07
01:21.5,8.28E-09
01:21.5,2.73E-09
01:21.5,1.34E-09
01:21.5,3.20E-10
01:21.5,2.67E-09
01:21.5,1.74E-09
01:21.5,1.22E-09
01:21.5,1.74E-10
01:21.5,9.01E-10
01:21.5,1.70E-07
01:21.6,1.88E-07
01:21.6,2.41E-07
01:21.6,6.30E-09
01:21.6,7.26E-10
01:21.6,2.91E-10
01:21.6,2.45E-07
01:21.6,2.37E-07
01:21.6,2.50E-07
01:21.6,1.56E-08
01:21.6,1.63E-09
01:21.6,4.94E-10
01:21.6,2.44E-07
01:21.6,2.29E-07
01:21.6,2.43E-07
01:21.6,9.32E-09
01:21.6,4.56E-09
01:21.6,5.52E-10
01:21.6,3.17E-09
01:21.7,4.36E-10
01:21.7,7.55E-10
01:21.7,2.18E-09
01:21.7,-1.31E-09
01:21.7,7.26E-10
01:21.7,2.09E-07
01:21.7,1.82E-07
01:21.7,1.84E-07
01:21.7,8.72E-11
01:21.7,2.76E-09
01:21.7,1.74E-09
01:21.7,2.54E-07
01:21.7,2.48E-07
01:21.7,2.35E-07
01:21.7,1.12E-08
01:21.7,1.77E-09
01:21.7,1.07E-09
01:21.7,2.16E-07
01:21.7,2.49E-07
01:21.7,2.36E-07
01:21.8,1.67E-07
01:21.8,1.74E-09
01:21.8,6.97E-10
01:21.8,-8.13E-10
01:21.8,1.07E-09
01:21.8,1.25E-09
01:21.8,3.43E-09
01:21.8,5.82E-11
01:21.8,1.57E-09
01:21.8,1.88E-07
01:21.8,2.30E-07
01:21.8,2.39E-07
01:21.8,3.57E-09
01:21.8,1.22E-09
01:21.8,-2.90E-11
01:21.8,2.35E-07
01:21.8,2.33E-07
01:21.8,2.07E-07
01:21.8,1.81E-08
01:21.9,7.55E-10
01:21.9,3.25E-09
01:21.9,2.31E-07
01:21.9,2.37E-07
01:21.9,2.30E-07
01:21.9,9.85E-09
01:21.9,3.72E-09
01:21.9,2.53E-09
01:21.9,-1.48E-09
01:21.9,1.73E-07
01:21.9,2.34E-07
01:21.9,2.43E-07
01:21.9,2.29E-07
01:22.0,2.73E-09
01:22.0,2.24E-09
01:22.0,1.72E-07
01:22.0,1.93E-07
01:22.0,2.26E-07
01:22.0,1.32E-07
01:22.0,3.49E-10
01:22.0,1.77E-09
01:22.0,2.41E-09
01:22.0,2.39E-07
01:22.0,2.38E-07
01:22.0,4.27E-08
01:22.0,7.26E-10
01:22.0,1.54E-09
01:22.0,3.78E-09
01:22.0,2.53E-09
01:22.0,1.66E-09
01:22.0,1.13E-09
01:22.0,1.13E-09
01:22.0,1.13E-09
01:22.1,1.13E-09
01:22.1,1.13E-09
01:22.1,9.01E-08
01:22.1,1.54E-09
01:22.1,6.68E-10
01:22.1,1.48E-07
01:22.1,2.36E-07
01:22.1,2.56E-07
01:22.1,1.41E-07
01:22.1,6.35E-14
01:22.1,3.83E-09
01:22.1,2.22E-07
01:22.1,2.61E-07
01:22.1,2.54E-07
01:22.1,7.33E-08
01:22.1,1.10E-09
01:22.1,2.59E-09
01:22.1,2.53E-09
01:22.2,1.92E-09
01:22.2,2.03E-09
01:22.2,9.30E-10
01:22.2,8.71E-10
01:22.2,2.21E-09
01:22.2,7.72E-08
01:22.2,2.23E-07
01:22.2,1.92E-07
01:22.2,1.94E-07
01:22.2,5.82E-11
01:22.2,3.31E-09
01:22.2,9.75E-08
01:22.2,2.42E-07
01:22.2,2.47E-07
01:22.2,2.45E-07
01:22.2,3.17E-09
01:22.2,1.74E-09
01:22.2,1.02E-09
01:22.3,2.40E-07
01:22.3,2.42E-07
01:22.3,2.15E-07
01:22.3,2.50E-09
01:22.3,1.02E-09
01:22.3,1.57E-09
01:22.3,2.15E-09
01:22.3,2.41E-09
01:22.3,9.30E-10
01:22.3,1.07E-09
01:22.3,-8.13E-10
01:22.3,1.60E-09
01:22.3,2.35E-07
01:22.3,2.29E-07
01:22.3,2.39E-07
01:22.3,5.58E-09
01:22.3,2.32E-10
01:22.3,1.57E-09
01:22.3,2.24E-07
01:22.3,2.42E-07
01:22.4,1.90E-07
01:22.4,3.81E-09
01:22.4,2.00E-09
01:22.4,1.95E-09
01:22.4,2.31E-07
01:22.4,2.46E-07
01:22.4,2.46E-07
01:22.4,1.30E-08
01:22.4,-2.90E-10
01:22.4,8.13E-10
01:22.4,5.23E-10
01:22.4,1.68E-09
01:22.4,1.66E-09
01:22.4,2.27E-09
01:22.4,-1.34E-09
01:22.4,8.71E-10
01:22.4,1.78E-07
01:22.4,2.04E-07
01:22.5,2.36E-07
01:22.5,1.37E-09
01:22.5,7.84E-10
01:22.5,3.17E-09
01:22.5,2.44E-07
01:22.5,2.53E-07
01:22.5,2.50E-07
01:22.5,9.59E-09
01:22.5,1.39E-09
01:22.5,1.77E-09
01:22.5,2.14E-07
01:22.5,2.59E-07
01:22.5,2.60E-07
01:22.5,5.59E-08
01:22.5,2.53E-09
01:22.5,5.23E-10
01:22.5,-1.13E-09
01:22.5,5.81E-10
01:22.5,1.89E-09
01:22.6,1.37E-09
01:22.6,1.16E-09
01:22.6,2.90E-09
01:22.6,1.26E-07
01:22.6,2.35E-07
01:22.6,2.13E-07
01:22.6,1.78E-07
01:22.6,2.03E-09
01:22.6,2.03E-09
01:22.6,2.03E-09
01:22.6,1.83E-07
01:22.6,2.60E-07
01:22.6,1.12E-07
01:22.6,6.68E-10
01:22.6,2.21E-09
01:22.6,2.59E-09
01:22.6,2.43E-07
01:22.6,2.27E-07
01:22.6,2.62E-07
01:22.6,1.68E-09
01:22.7,3.49E-09
01:22.7,5.81E-10
01:22.7,2.29E-09
01:22.7,1.25E-09
01:22.7,3.22E-09
01:22.7,1.57E-09
01:22.7,5.23E-10
01:22.7,2.18E-09
01:22.7,1.82E-07
01:22.7,1.80E-07
01:22.7,4.76E-08
01:22.7,7.55E-10
01:22.7,1.98E-09
01:22.7,1.36E-07
01:22.7,2.52E-07
01:22.7,2.36E-07
01:22.7,2.50E-07
01:22.7,3.57E-09
01:22.8,7.55E-10
01:22.8,1.86E-07
01:22.8,2.37E-07
01:22.8,2.47E-07
01:22.8,2.31E-07
01:22.8,-1.05E-09
01:22.8,5.52E-10
01:22.8,2.76E-09
01:22.8,2.29E-09
01:22.8,1.37E-09
01:22.8,-7.55E-10
01:22.8,1.28E-09
01:22.8,2.29E-09
01:22.8,1.09E-07
01:22.8,2.48E-07
01:22.8,2.47E-07
01:22.8,2.20E-07
01:22.8,2.47E-09
01:22.8,1.74E-09
01:22.9,5.52E-10
01:22.9,1.90E-07
01:22.9,1.87E-07
01:22.9,7.71E-08
01:22.9,2.12E-09
01:22.9,1.74E-09
01:22.9,-2.90E-11
01:22.9,2.37E-07
01:22.9,2.41E-07
01:22.9,2.25E-07
01:22.9,2.00E-09
01:22.9,1.10E-09
01:22.9,8.71E-10
01:22.9,6.39E-10
01:22.9,5.52E-10
01:22.9,2.00E-09
01:22.9,2.50E-09
01:22.9,-1.31E-09
01:22.9,9.88E-10
01:22.9,1.81E-07
01:23.0,2.23E-07
01:23.0,2.21E-07
01:23.0,1.10E-09
01:23.0,1.74E-09
01:23.0,2.15E-09
01:23.0,2.54E-07
01:23.0,2.57E-07
01:23.0,2.50E-07
01:23.0,7.73E-09
01:23.0,2.00E-09
01:23.0,1.54E-09
01:23.0,2.55E-07
01:23.0,2.48E-07
01:23.0,2.32E-07
01:23.0,5.49E-09
01:23.0,1.77E-09
01:23.0,1.66E-09
01:23.0,2.21E-09
01:23.0,-3.49E-10
01:23.1,1.51E-09
01:23.1,1.37E-09
01:23.1,-6.39E-10
01:23.1,2.73E-09
01:23.1,2.41E-07
01:23.1,2.45E-07
01:23.1,2.45E-07
01:23.1,3.98E-09
01:23.1,1.05E-09
01:23.1,3.28E-09
01:23.1,2.39E-07
01:23.1,2.47E-07
01:23.1,2.27E-07
01:23.1,3.38E-08
01:23.1,2.27E-09
01:23.1,9.59E-10
01:23.1,9.96E-08
01:23.1,2.39E-07
01:23.2,2.47E-07
01:23.2,1.77E-08
01:23.2,4.65E-10
01:23.2,1.77E-09
01:23.2,2.61E-09
01:23.2,7.26E-10
01:23.2,1.51E-09
01:23.2,2.12E-09
01:23.2,1.95E-09
01:23.2,7.26E-10
01:23.2,-1.80E-09
01:23.2,2.32E-07
01:23.2,2.32E-07
01:23.2,1.61E-07
01:23.2,1.57E-09
01:23.2,-2.85E-09
01:23.2,7.26E-10
01:23.2,2.25E-07
01:23.2,1.95E-07
01:23.3,1.99E-07
01:23.3,1.48E-09
01:23.3,2.03E-09
01:23.3,2.03E-09
01:23.3,2.46E-07
01:23.3,2.33E-07
01:23.3,2.19E-07
01:23.3,3.46E-09
01:23.3,2.06E-09
01:23.3,9.59E-10
01:23.3,2.70E-09
01:23.3,1.63E-09
01:23.3,1.16E-09
01:23.3,4.94E-10
01:23.3,4.94E-10
01:23.3,2.88E-09
01:23.3,1.83E-07
01:23.3,1.98E-07
01:23.3,2.00E-07
01:23.3,1.92E-09
01:23.4,2.70E-09
01:23.4,-7.84E-10
01:23.4,2.52E-07
01:23.4,2.42E-07
01:23.4,2.23E-07
01:23.4,2.73E-09
01:23.4,1.51E-09
01:23.4,1.31E-09
01:23.4,2.41E-07
01:23.4,2.41E-07
01:23.4,2.55E-07
01:23.4,1.54E-09
01:23.4,1.66E-09
01:23.4,-2.61E-10
01:23.4,-8.71E-11
01:23.4,1.95E-09
01:23.4,1.39E-09
01:23.4,1.63E-09
01:23.5,-2.03E-10
01:23.5,1.02E-09
01:23.5,2.37E-07
01:23.5,2.46E-07
01:23.5,2.38E-07
01:23.5,5.75E-09
01:23.5,3.20E-10
01:23.5,9.01E-10
01:23.5,2.28E-07
01:23.5,2.19E-07
01:23.5,1.81E-07
01:23.5,6.67E-08
01:23.5,9.59E-10
01:23.5,3.28E-09
01:23.5,2.09E-09
01:23.5,2.46E-07
01:23.5,2.28E-07
01:23.5,2.62E-07
01:23.5,3.05E-09
01:23.5,3.05E-09
01:23.6,3.05E-09
01:23.6,2.64E-09
01:23.6,8.13E-10
01:23.6,2.38E-09
01:23.6,-4.94E-10
01:23.6,1.77E-09
01:23.6,1.88E-07
01:23.6,2.42E-07
01:23.6,2.47E-07
01:23.6,1.96E-07
01:23.6,1.74E-09
01:23.6,1.92E-09
01:23.6,1.86E-07
01:23.6,1.83E-07
01:23.6,2.12E-07
01:23.6,7.01E-08
01:23.6,2.32E-09
01:23.6,9.59E-10
01:23.6,5.82E-11
01:23.7,2.68E-07
01:23.7,2.62E-07
01:23.7,6.04E-08
01:23.7,9.01E-10
01:23.7,1.68E-09
01:23.7,2.35E-09
01:23.7,1.34E-09
01:23.7,1.16E-09
01:23.7,5.52E-10
01:23.7,1.51E-09
01:23.7,2.90E-09
01:23.7,1.57E-09
01:23.7,2.39E-07
01:23.7,2.53E-07
01:23.7,2.35E-07
01:23.7,7.55E-09
01:23.7,2.62E-10
01:23.7,7.84E-10
01:23.8,1.83E-07
01:23.8,1.86E-07
01:23.8,2.62E-07
01:23.8,5.43E-09
01:23.8,2.03E-09
01:23.8,1.68E-09
01:23.8,2.11E-07
01:23.8,2.26E-07
01:23.8,2.67E-07
