49:09.4,3.33E-07
49:09.4,3.68E-09
49:09.4,6.12E-09
49:09.4,3.07E-09
49:09.4,3.68E-09
49:09.4,3.44E-09
49:09.4,5.75E-09
49:09.4,4.08E-09
49:09.4,3.56E-09
49:09.4,2.20E-07
49:09.4,2.33E-07
49:09.4,2.31E-07
49:09.4,3.29E-09
49:09.4,4.57E-09
49:09.4,2.07E-09
49:09.5,2.49E-07
49:09.5,2.48E-07
49:09.5,2.48E-07
49:09.5,3.19E-09
49:09.5,4.47E-09
49:09.5,2.63E-07
49:09.5,2.85E-07
49:09.5,2.63E-07
49:09.5,3.96E-09
49:09.5,3.22E-09
49:09.5,4.14E-09
49:09.5,3.44E-09
49:09.5,4.17E-09
49:09.5,4.72E-09
49:09.5,5.85E-09
49:09.5,3.25E-09
49:09.5,3.59E-09
49:09.5,2.33E-07
49:09.6,2.31E-07
49:09.6,2.33E-07
49:09.6,6.39E-09
49:09.6,4.75E-09
49:09.6,2.39E-07
49:09.6,2.61E-07
49:09.6,2.59E-07
49:09.6,2.43E-08
49:09.6,5.57E-09
49:09.6,3.41E-09
49:09.6,2.64E-07
49:09.6,2.89E-07
49:09.6,2.65E-07
49:09.6,4.11E-09
49:09.6,3.41E-09
49:09.6,3.41E-09
49:09.6,5.85E-09
49:09.7,3.50E-09
49:09.7,4.50E-09
49:09.7,5.63E-09
49:09.7,3.22E-09
49:09.7,2.33E-07
49:09.7,2.32E-07
49:09.7,4.19E-08
49:09.7,6.03E-09
49:09.7,3.29E-09
49:09.7,2.41E-07
49:09.7,2.63E-07
49:09.7,2.60E-07
49:09.7,2.64E-08
49:09.7,3.59E-09
49:09.7,4.93E-09
49:09.7,2.52E-07
49:09.7,2.78E-07
49:09.7,2.76E-07
49:09.8,2.56E-08
49:09.8,4.53E-09
49:09.8,6.21E-09
49:09.8,5.60E-09
49:09.8,4.47E-09
49:09.8,4.29E-09
49:09.8,4.35E-09
49:09.8,4.53E-09
49:09.8,4.41E-09
49:09.8,2.30E-07
49:09.8,2.34E-07
49:09.8,2.32E-07
49:09.8,4.84E-09
49:09.8,4.05E-09
49:09.8,2.33E-07
49:09.8,2.36E-07
49:09.8,2.39E-07
49:09.9,9.23E-09
49:09.9,3.44E-09
49:09.9,4.72E-09
49:09.9,2.68E-07
49:09.9,2.71E-07
49:09.9,2.69E-07
49:09.9,3.77E-09
49:09.9,4.69E-09
49:09.9,5.36E-09
49:09.9,3.35E-09
49:09.9,1.06E-09
49:09.9,3.99E-09
49:09.9,3.68E-09
49:09.9,5.21E-09
49:09.9,5.21E-09
49:09.9,2.30E-07
49:09.9,2.31E-07
49:09.9,5.45E-09
49:10.0,4.96E-09
49:10.0,2.49E-09
49:10.0,2.45E-07
49:10.0,2.41E-07
49:10.0,9.38E-09
49:10.0,6.42E-09
49:10.0,3.04E-09
49:10.0,3.03E-07
49:10.0,3.03E-07
49:10.0,2.72E-07
49:10.0,7.22E-09
49:10.0,4.05E-09
49:10.0,3.29E-10
49:10.0,4.47E-09
49:10.0,8.19E-09
49:10.0,3.62E-09
49:10.0,5.45E-09
49:10.0,5.94E-09
49:10.1,1.47E-07
49:10.1,2.33E-07
49:10.1,2.32E-07
49:10.1,8.26E-08
49:10.1,4.78E-09
49:10.1,5.21E-09
49:10.1,2.85E-07
49:10.1,2.91E-07
49:10.1,2.93E-07
49:10.1,4.26E-09
49:10.1,5.17E-09
49:10.1,3.22E-09
49:10.1,2.85E-07
49:10.1,2.86E-07
49:10.1,2.84E-07
49:10.1,5.30E-09
49:10.1,6.12E-09
49:10.1,4.53E-09
49:10.2,4.11E-09
49:10.2,3.47E-09
49:10.2,6.64E-09
49:10.2,3.22E-09
49:10.2,3.07E-09
49:10.2,2.29E-07
49:10.2,2.32E-07
49:10.2,2.30E-07
49:10.2,3.04E-09
49:10.2,4.11E-09
49:10.2,5.72E-09
49:10.2,5.72E-09
49:10.2,2.76E-07
49:10.2,6.70E-09
49:10.2,4.57E-09
49:10.2,4.32E-09
49:10.3,2.91E-07
49:10.3,2.83E-07
49:10.3,2.90E-07
49:10.3,3.47E-09
49:10.3,2.34E-09
49:10.3,6.88E-09
49:10.3,3.65E-09
49:10.3,4.41E-09
49:10.3,4.63E-09
49:10.3,4.41E-09
49:10.3,3.10E-09
49:10.3,2.20E-07
49:10.3,2.30E-07
49:10.3,2.32E-07
49:10.3,1.58E-08
49:10.3,4.93E-09
49:10.3,4.53E-09
49:10.3,2.36E-07
49:10.3,2.46E-07
49:10.4,2.44E-07
49:10.4,1.30E-08
49:10.4,4.26E-09
49:10.4,2.93E-07
49:10.4,2.89E-07
49:10.4,3.14E-08
49:10.4,5.81E-09
49:10.4,3.68E-09
49:10.4,3.29E-09
49:10.4,3.41E-09
49:10.4,3.86E-09
49:10.4,4.78E-09
49:10.4,3.80E-09
49:10.4,3.53E-09
49:10.4,2.29E-07
49:10.4,2.33E-07
49:10.5,2.30E-07
49:10.5,5.66E-09
49:10.5,5.21E-09
49:10.5,4.69E-09
49:10.5,2.44E-07
49:10.5,2.39E-07
49:10.5,9.53E-09
49:10.5,2.77E-09
49:10.5,5.54E-09
49:10.5,2.83E-07
49:10.5,2.89E-07
49:10.5,2.88E-07
49:10.5,7.55E-09
49:10.5,5.36E-09
49:10.5,4.47E-09
49:10.5,2.22E-09
49:10.5,4.50E-09
49:10.5,5.05E-09
49:10.6,5.48E-09
49:10.6,4.32E-09
49:10.6,4.90E-09
49:10.6,2.27E-07
49:10.6,2.30E-07
49:10.6,6.82E-08
49:10.6,2.10E-09
49:10.6,5.60E-09
49:10.6,1.92E-07
49:10.6,2.52E-07
49:10.6,2.49E-07
49:10.6,6.14E-08
49:10.6,4.69E-09
49:10.6,3.68E-09
49:10.6,2.73E-07
49:10.6,2.72E-07
49:10.6,2.72E-07
49:10.6,4.17E-09
49:10.7,4.75E-09
49:10.7,6.03E-09
49:10.7,4.99E-09
49:10.7,3.25E-09
49:10.7,4.02E-09
49:10.7,4.63E-09
49:10.7,3.38E-09
49:10.7,2.31E-07
49:10.7,2.30E-07
49:10.7,2.31E-07
49:10.7,7.28E-09
49:10.7,4.53E-09
49:10.7,5.05E-09
49:10.7,2.66E-07
49:10.7,2.66E-07
49:10.7,2.67E-07
49:10.7,5.85E-09
49:10.7,4.47E-09
49:10.8,3.22E-09
49:10.8,2.67E-07
49:10.8,2.66E-07
49:10.8,2.67E-07
49:10.8,3.44E-09
49:10.8,4.69E-09
49:10.8,4.69E-09
49:10.8,3.68E-09
49:10.8,3.13E-09
49:10.8,5.21E-09
49:10.8,5.05E-09
49:10.8,4.23E-09
49:10.8,2.32E-07
49:10.8,2.32E-07
49:10.8,1.22E-08
49:10.8,5.33E-09
49:10.8,6.55E-09
49:10.9,2.33E-07
49:10.9,2.42E-07
49:10.9,2.42E-07
49:10.9,1.15E-08
49:10.9,3.99E-09
49:10.9,4.90E-09
49:10.9,2.72E-07
49:10.9,2.74E-07
49:10.9,2.73E-07
49:10.9,4.08E-09
49:10.9,4.14E-09
49:10.9,2.86E-09
49:10.9,5.27E-09
49:10.9,2.65E-09
49:10.9,5.33E-09
49:10.9,4.11E-09
49:10.9,4.66E-09
49:11.0,5.24E-09
49:11.0,2.31E-07
49:11.0,2.30E-07
49:11.0,2.21E-07
49:11.0,3.44E-09
49:11.0,4.41E-09
49:11.0,2.31E-07
49:11.0,2.35E-07
49:11.0,2.38E-07
49:11.0,1.10E-08
49:11.0,4.17E-09
49:11.0,4.20E-09
49:11.0,3.02E-07
49:11.0,3.01E-07
49:11.0,2.03E-07
49:11.0,4.41E-09
49:11.0,2.46E-09
49:11.0,3.65E-09
49:11.1,5.45E-09
49:11.1,2.04E-09
49:11.1,5.63E-09
49:11.1,3.74E-09
49:11.1,2.22E-09
49:11.1,2.22E-09
49:11.1,2.31E-07
49:11.1,2.28E-07
49:11.1,6.27E-09
49:11.1,4.66E-09
49:11.1,4.81E-09
49:11.1,2.69E-07
49:11.1,2.67E-07
49:11.1,2.67E-07
49:11.1,5.63E-09
49:11.1,3.65E-09
49:11.1,5.21E-09
49:11.1,2.50E-07
49:11.2,2.50E-07
49:11.2,2.51E-07
49:11.2,2.61E-09
49:11.2,3.53E-09
49:11.2,2.55E-09
49:11.2,5.08E-09
49:11.2,3.99E-09
49:11.2,1.24E-09
49:11.2,5.21E-09
49:11.2,4.14E-09
49:11.2,2.29E-07
49:11.2,2.30E-07
49:11.2,2.30E-07
49:11.2,5.48E-09
49:11.2,6.49E-09
49:11.2,2.54E-07
49:11.2,2.53E-07
49:11.2,2.53E-07
49:11.3,3.35E-09
49:11.3,5.17E-09
49:11.3,2.65E-09
49:11.3,2.67E-07
49:11.3,2.63E-07
49:11.3,1.98E-08
49:11.3,4.14E-09
49:11.3,2.22E-09
49:11.3,2.34E-09
49:11.3,5.42E-09
49:11.3,3.10E-09
49:11.3,4.81E-09
49:11.3,5.24E-09
49:11.3,4.81E-09
49:11.3,2.24E-07
49:11.3,2.31E-07
49:11.3,2.31E-07
49:11.3,1.17E-08
49:11.4,4.08E-09
49:11.4,5.30E-09
49:11.4,2.33E-07
49:11.4,2.79E-07
49:11.4,2.79E-07
49:11.4,2.79E-07
49:11.4,4.20E-09
49:11.4,2.81E-07
49:11.4,2.66E-07
49:11.4,2.75E-07
49:11.4,8.37E-09
49:11.4,5.36E-09
49:11.4,4.08E-09
49:11.4,5.91E-09
49:11.4,3.10E-09
49:11.4,3.89E-09
49:11.4,4.93E-09
49:11.5,1.73E-09
49:11.5,1.28E-07
49:11.5,2.29E-07
49:11.5,2.30E-07
49:11.5,6.18E-09
49:11.5,3.77E-09
49:11.5,4.69E-09
49:11.5,2.50E-07
49:11.5,2.48E-07
49:11.5,2.45E-07
49:11.5,6.88E-09
49:11.5,4.75E-09
49:11.5,5.81E-09
49:11.5,3.07E-07
49:11.5,3.12E-07
49:11.5,3.14E-07
49:11.5,4.69E-09
49:11.5,4.99E-09
49:11.6,3.56E-09
49:11.6,4.35E-09
49:11.6,4.05E-09
49:11.6,4.99E-09
49:11.6,4.17E-09
49:11.6,3.32E-09
49:11.6,1.65E-07
49:11.6,2.29E-07
49:11.6,2.30E-07
49:11.6,6.59E-08
49:11.6,4.63E-09
49:11.6,5.24E-09
49:11.6,1.88E-07
49:11.6,2.50E-07
49:11.6,2.49E-07
49:11.6,2.83E-09
49:11.6,3.99E-09
49:11.6,5.63E-09
49:11.7,2.94E-07
49:11.7,2.99E-07
49:11.7,3.00E-07
49:11.7,3.89E-09
49:11.7,5.81E-09
49:11.7,4.44E-09
49:11.7,3.80E-09
49:11.7,4.35E-09
49:11.7,2.80E-09
49:11.7,4.90E-09
49:11.7,3.80E-09
49:11.7,1.88E-07
49:11.7,2.28E-07
49:11.7,2.30E-07
49:11.7,4.46E-08
49:11.7,4.32E-09
49:11.7,2.40E-09
49:11.7,2.40E-07
49:11.8,2.61E-07
49:11.8,2.62E-07
49:11.8,1.79E-08
49:11.8,3.19E-09
49:11.8,5.66E-09
49:11.8,2.96E-07
49:11.8,2.67E-07
49:11.8,1.04E-07
49:11.8,5.27E-09
49:11.8,5.02E-09
49:11.8,3.56E-09
49:11.8,3.77E-09
49:11.8,3.93E-09
49:11.8,5.27E-09
49:11.8,1.88E-09
49:11.8,5.08E-09
49:11.8,2.26E-07
49:11.8,2.30E-07
49:11.9,2.31E-07
49:11.9,4.63E-09
49:11.9,5.75E-09
49:11.9,2.33E-07
49:11.9,2.36E-07
49:11.9,2.34E-07
49:11.9,6.36E-09
49:11.9,4.93E-09
49:11.9,2.65E-09
49:11.9,2.98E-07
49:11.9,3.00E-07
49:11.9,2.98E-07
49:11.9,4.41E-09
49:11.9,3.83E-09
49:11.9,3.13E-09
49:11.9,5.05E-09
49:12.0,4.41E-09
49:12.0,4.20E-09
49:12.0,4.20E-09
49:12.0,6.24E-09
49:12.0,2.02E-07
49:12.0,2.30E-07
49:12.0,2.29E-07
49:12.0,5.97E-09
49:12.0,4.87E-09
49:12.0,4.05E-09
49:12.0,2.66E-07
49:12.0,2.65E-07
49:12.0,2.68E-07
49:12.0,4.72E-09
49:12.0,3.29E-09
49:12.0,2.58E-07
49:12.0,2.61E-07
49:12.0,2.61E-07
49:12.1,1.79E-08
49:12.1,3.59E-09
49:12.1,5.02E-09
49:12.1,2.71E-09
49:12.1,5.30E-09
49:12.1,3.53E-09
49:12.1,4.11E-09
49:12.1,4.63E-09
49:12.1,2.12E-07
49:12.1,2.28E-07
49:12.1,6.06E-09
49:12.1,2.57E-07
49:12.1,2.79E-07
49:12.1,2.84E-07
49:12.1,7.25E-09
49:12.2,3.65E-09
49:12.2,1.43E-09
49:12.2,3.29E-07
49:12.2,3.27E-07
49:12.2,4.92E-08
49:12.2,6.30E-09
49:12.2,3.68E-09
49:12.2,4.63E-09
49:12.2,5.33E-09
49:12.2,3.13E-09
49:12.2,4.81E-09
49:12.2,3.77E-09
49:12.2,4.11E-09
49:12.2,2.29E-07
49:12.2,2.30E-07
49:12.2,2.28E-07
49:12.2,4.57E-09
49:12.2,4.17E-09
49:12.3,4.44E-09
49:12.3,2.52E-07
49:12.3,2.54E-07
49:12.3,1.95E-08
49:12.3,4.38E-09
49:12.3,2.86E-09
49:12.3,2.47E-07
49:12.3,2.65E-07
49:12.3,2.65E-07
49:12.3,2.07E-08
49:12.3,5.33E-09
49:12.3,3.99E-09
49:12.3,4.75E-09
49:12.3,5.94E-09
49:12.3,2.98E-09
49:12.3,3.93E-09
49:12.3,5.36E-09
49:12.3,3.77E-09
49:12.4,2.20E-07
49:12.4,2.28E-07
49:12.4,2.29E-07
49:12.4,7.92E-09
49:12.4,5.27E-09
49:12.4,1.26E-07
49:12.4,2.80E-07
49:12.4,2.80E-07
49:12.4,1.48E-07
49:12.4,2.92E-09
49:12.4,4.02E-09
49:12.4,2.64E-07
49:12.4,2.67E-07
49:12.4,2.66E-07
49:12.4,5.51E-09
49:12.4,2.80E-09
49:12.4,5.14E-09
49:12.5,4.66E-09
49:12.5,3.62E-09
49:12.5,5.39E-09
49:12.5,4.38E-09
49:12.5,5.81E-09
49:12.5,2.20E-07
49:12.5,2.29E-07
49:12.5,2.28E-07
49:12.5,1.33E-08
49:12.5,4.23E-09
49:12.5,4.26E-09
49:12.5,2.33E-07
49:12.5,2.38E-07
49:12.5,2.33E-07
49:12.5,8.53E-09
49:12.5,3.89E-09
49:12.5,1.79E-09
49:12.5,2.85E-07
49:12.6,2.85E-07
49:12.6,2.85E-07
49:12.6,6.85E-09
49:12.6,4.50E-09
49:12.6,5.17E-09
49:12.6,5.78E-09
49:12.6,4.08E-09
49:12.6,4.99E-09
49:12.6,4.23E-09
49:12.6,6.04E-10
49:12.6,1.14E-07
49:12.6,2.30E-07
49:12.6,2.28E-07
49:12.6,7.25E-09
49:12.6,4.02E-09
49:12.6,3.65E-09
49:12.6,2.61E-07
49:12.6,2.63E-07
49:12.7,2.61E-07
49:12.7,4.29E-09
49:12.7,5.48E-09
49:12.7,2.67E-07
49:12.7,2.88E-07
49:12.7,7.37E-09
49:12.7,5.69E-09
49:12.7,3.25E-09
49:12.7,4.78E-09
49:12.7,5.48E-09
49:12.7,5.08E-09
49:12.7,4.41E-09
49:12.7,6.21E-09
49:12.7,2.58E-09
49:12.7,2.27E-07
49:12.7,2.30E-07
49:12.7,2.29E-07
49:12.8,5.51E-09
49:12.8,-6.46E-10
49:12.8,3.86E-09
49:12.8,2.85E-07
49:12.8,2.60E-07
49:12.8,1.60E-08
49:12.8,3.77E-09
49:12.8,6.82E-09
49:12.8,2.65E-07
49:12.8,2.95E-07
49:12.8,2.65E-07
49:12.8,4.99E-09
49:12.8,4.69E-09
49:12.8,3.96E-09
49:12.8,2.10E-09
49:12.8,5.36E-09
49:12.8,5.24E-09
49:12.9,4.41E-09
49:12.9,4.38E-09
49:12.9,2.01E-07
49:12.9,2.27E-07
49:12.9,2.30E-07
49:12.9,5.72E-09
49:12.9,5.88E-09
49:12.9,4.66E-09
49:12.9,2.64E-07
49:12.9,2.61E-07
49:12.9,2.64E-07
49:12.9,2.13E-09
49:12.9,5.39E-09
49:12.9,5.45E-09
49:12.9,2.58E-07
49:12.9,2.71E-07
49:12.9,1.95E-07
49:13.0,2.34E-09
49:13.0,4.50E-09
49:13.0,4.44E-09
49:13.0,5.14E-09
49:13.0,5.14E-09
49:13.0,3.93E-09
49:13.0,4.66E-09
49:13.0,4.05E-09
49:13.0,2.26E-07
49:13.0,2.29E-07
49:13.0,2.29E-07
49:13.0,4.60E-09
49:13.0,7.16E-09
49:13.0,2.37E-07
49:13.0,2.52E-07
49:13.0,2.52E-07
49:13.0,1.87E-08
49:13.0,3.96E-09
49:13.1,4.20E-09
49:13.1,2.44E-07
49:13.1,2.62E-07
49:13.1,2.60E-07
49:13.1,5.54E-09
49:13.1,3.93E-09
49:13.1,5.17E-09
49:13.1,3.89E-09
49:13.1,5.27E-09
49:13.1,2.28E-09
49:13.1,5.54E-09
49:13.1,6.03E-09
49:13.1,4.08E-09
49:13.1,2.28E-07
49:13.1,2.28E-07
49:13.1,2.30E-07
49:13.1,4.87E-09
49:13.1,4.44E-09
49:13.2,1.37E-07
49:13.2,2.75E-07
49:13.2,2.73E-07
49:13.2,1.34E-07
49:13.2,3.44E-09
49:13.2,5.24E-09
49:13.2,2.73E-07
49:13.2,2.78E-07
49:13.2,2.75E-07
49:13.2,6.85E-09
49:13.2,5.14E-09
49:13.2,4.93E-09
49:13.2,4.44E-09
49:13.2,4.63E-09
49:13.2,3.62E-09
49:13.2,4.66E-09
49:13.2,4.53E-09
49:13.2,1.72E-07
49:13.3,2.27E-07
49:13.3,2.27E-07
49:13.3,2.21E-08
49:13.3,4.87E-09
49:13.3,5.17E-09
49:13.3,2.42E-07
49:13.3,2.43E-07
49:13.3,2.38E-07
49:13.3,4.08E-09
49:13.3,3.89E-09
49:13.3,5.02E-09
49:13.3,2.84E-07
49:13.3,2.84E-07
49:13.3,2.81E-07
49:13.3,5.78E-09
49:13.3,3.62E-09
49:13.3,4.29E-09
49:13.3,5.17E-09
49:13.4,4.35E-09
49:13.4,2.22E-09
49:13.4,6.00E-09
49:13.4,3.56E-09
49:13.4,2.24E-07
49:13.4,2.30E-07
49:13.4,2.27E-07
49:13.4,2.27E-07
49:13.4,4.26E-09
49:13.4,2.98E-09
49:13.4,2.56E-07
49:13.4,2.45E-07
49:13.4,9.50E-09
49:13.4,6.00E-09
49:13.4,4.17E-09
49:13.4,2.82E-07
49:13.4,2.87E-07
49:13.5,2.90E-07
49:13.5,1.09E-08
49:13.5,5.11E-09
49:13.5,6.03E-09
49:13.5,3.80E-09
49:13.5,5.24E-09
49:13.5,3.71E-09
49:13.5,4.99E-09
49:13.5,5.57E-09
49:13.5,1.66E-07
49:13.5,2.29E-07
49:13.5,2.29E-07
49:13.5,1.60E-08
49:13.5,2.89E-09
49:13.5,6.15E-09
49:13.5,2.29E-07
49:13.5,2.36E-07
49:13.5,2.35E-07
49:13.6,6.00E-09
49:13.6,5.60E-09
49:13.6,4.81E-09
49:13.6,2.62E-07
49:13.6,2.88E-07
49:13.6,1.64E-07
49:13.6,3.71E-09
49:13.6,3.16E-09
49:13.6,4.90E-09
49:13.6,5.02E-09
49:13.6,4.96E-09
49:13.6,4.72E-09
49:13.6,3.50E-09
49:13.6,4.20E-09
49:13.6,2.29E-07
49:13.6,2.27E-07
49:13.6,2.28E-07
49:13.7,4.81E-09
49:13.7,2.52E-09
49:13.7,6.42E-09
49:13.7,2.65E-07
49:13.7,2.48E-07
49:13.7,4.84E-09
49:13.7,4.41E-09
49:13.7,3.62E-09
49:13.7,2.55E-07
49:13.7,2.88E-07
49:13.7,2.91E-07
49:13.7,5.91E-09
49:13.7,3.65E-09
49:13.7,8.54E-11
49:13.7,6.67E-09
49:13.7,3.62E-09
49:13.7,3.80E-09
49:13.7,4.11E-09
49:13.8,4.02E-09
49:13.8,1.85E-08
49:13.8,2.29E-07
49:13.8,2.27E-07
49:13.8,6.79E-09
49:13.8,4.20E-09
49:13.8,5.14E-09
49:13.8,2.30E-07
49:13.8,2.34E-07
49:13.8,2.46E-07
49:13.8,5.51E-09
49:13.8,5.42E-09
49:13.8,3.83E-09
49:13.8,2.71E-07
49:13.8,2.71E-07
49:13.8,2.71E-07
49:13.8,3.16E-09
49:13.9,3.25E-09
49:13.9,5.51E-09
49:13.9,3.35E-09
49:13.9,3.96E-09
49:13.9,5.91E-09
49:13.9,4.66E-09
49:13.9,2.28E-07
49:13.9,2.31E-07
49:13.9,2.17E-07
49:13.9,3.47E-09
49:13.9,5.27E-09
49:13.9,2.79E-08
49:13.9,2.34E-07
49:13.9,2.34E-07
49:13.9,1.97E-07
49:13.9,4.66E-09
49:13.9,3.44E-09
49:13.9,1.52E-07
49:13.9,2.71E-07
49:14.0,2.69E-07
49:14.0,1.19E-07
49:14.0,5.05E-09
49:14.0,4.14E-09
49:14.0,4.81E-09
49:14.0,5.36E-09
49:14.0,5.36E-09
49:14.0,2.43E-09
49:14.0,3.50E-09
49:14.0,1.81E-07
49:14.0,2.26E-07
49:14.0,2.30E-07
49:14.0,5.85E-09
49:14.0,2.43E-09
49:14.0,5.85E-09
49:14.1,2.51E-07
49:14.1,2.51E-07
49:14.1,2.51E-07
49:14.1,3.56E-09
49:14.1,4.72E-09
49:14.1,2.40E-07
49:14.1,2.49E-07
49:14.1,2.47E-07
49:14.1,1.57E-08
49:14.1,5.63E-09
49:14.1,4.60E-09
49:14.1,4.41E-09
49:14.1,4.75E-09
49:14.1,5.81E-09
49:14.1,3.44E-09
49:14.1,4.81E-09
49:14.1,4.81E-09
49:14.1,2.26E-07
49:14.1,2.31E-07
49:14.2,2.29E-07
49:14.2,6.70E-09
49:14.2,5.78E-09
49:14.2,3.16E-09
49:14.2,2.57E-07
49:14.2,2.54E-07
49:14.2,8.11E-08
49:14.2,4.90E-09
49:14.2,5.97E-09
49:14.2,1.75E-07
49:14.2,2.57E-07
49:14.2,2.57E-07
49:14.2,5.91E-09
49:14.2,5.30E-09
49:14.2,5.24E-09
49:14.2,4.53E-09
49:14.2,5.75E-09
49:14.3,4.57E-09
49:14.3,2.01E-09
49:14.3,4.17E-09
49:14.3,1.73E-07
49:14.3,2.32E-07
49:14.3,2.32E-07
49:14.3,5.05E-09
49:14.3,5.17E-09
49:14.3,3.74E-09
49:14.3,2.42E-07
49:14.3,2.42E-07
49:14.3,2.42E-07
49:14.3,4.66E-09
49:14.3,5.21E-09
49:14.3,1.36E-08
49:14.3,2.80E-07
49:14.3,2.81E-07
49:14.3,1.45E-07
49:14.4,4.87E-09
49:14.4,6.52E-09
49:14.4,7.73E-09
49:14.4,3.59E-09
49:14.4,2.01E-09
49:14.4,4.32E-09
49:14.4,3.16E-09
49:14.4,3.68E-09
49:14.4,2.28E-07
49:14.4,2.26E-07
49:14.4,2.27E-07
49:14.4,4.90E-09
49:14.4,2.80E-09
49:14.4,2.47E-07
49:14.4,2.74E-07
49:14.4,2.72E-07
49:14.4,5.02E-09
49:14.5,2.83E-09
49:14.5,5.05E-09
49:14.5,2.98E-07
49:14.5,2.68E-07
49:14.5,1.62E-08
49:14.5,4.26E-09
49:14.5,4.44E-09
49:14.5,6.09E-09
49:14.5,4.47E-09
49:14.5,4.47E-09
49:14.5,3.04E-09
49:14.5,5.11E-09
49:14.5,3.68E-09
49:14.5,2.20E-07
49:14.5,2.29E-07
49:14.5,2.27E-07
49:14.5,9.11E-09
49:14.6,4.53E-09
49:14.6,4.75E-09
49:14.6,2.28E-07
49:14.6,2.34E-07
49:14.6,2.64E-07
49:14.6,4.96E-09
49:14.6,3.59E-09
49:14.6,4.11E-09
49:14.6,2.64E-07
49:14.6,2.66E-07
49:14.6,1.65E-07
49:14.6,3.50E-09
49:14.6,5.33E-09
49:14.6,3.53E-09
49:14.6,5.54E-09
49:14.6,4.41E-09
49:14.6,2.16E-09
49:14.6,4.26E-09
49:14.7,5.42E-09
49:14.7,2.26E-07
49:14.7,2.27E-07
49:14.7,2.27E-07
49:14.7,4.72E-09
49:14.7,6.27E-09
49:14.7,2.47E-07
49:14.7,2.81E-07
49:14.7,2.81E-07
49:14.7,3.70E-08
49:14.7,5.14E-09
49:14.7,5.17E-09
49:14.7,2.73E-07
49:14.7,3.06E-07
49:14.7,3.07E-07
49:14.7,4.03E-08
49:14.7,4.47E-09
49:14.7,3.77E-09
49:14.8,6.15E-09
49:14.8,3.89E-09
49:14.8,4.90E-09
49:14.8,5.30E-09
49:14.8,2.80E-09
49:14.8,5.63E-09
49:14.8,2.28E-07
49:14.8,2.27E-07
49:14.8,2.27E-07
49:14.8,4.41E-09
49:14.8,3.59E-09
49:14.8,5.24E-09
49:14.8,2.39E-07
49:14.8,2.39E-07
49:14.8,1.35E-08
49:14.8,8.37E-09
49:14.8,4.08E-09
49:14.8,2.54E-07
49:14.8,2.66E-07
49:14.9,2.70E-07
49:14.9,1.24E-08
49:14.9,5.54E-09
49:14.9,2.86E-09
49:14.9,4.11E-09
49:14.9,3.77E-09
49:14.9,3.04E-09
49:14.9,3.41E-09
49:14.9,3.53E-09
49:14.9,4.99E-09
49:14.9,2.26E-07
49:14.9,2.28E-07
49:14.9,2.20E-07
49:14.9,5.17E-09
49:14.9,5.02E-09
49:14.9,2.78E-08
49:14.9,2.31E-07
49:14.9,2.31E-07
49:15.0,2.01E-07
49:15.0,4.02E-09
49:15.0,6.24E-09
49:15.0,9.29E-08
49:15.0,3.01E-07
49:15.0,2.99E-07
49:15.0,6.67E-09
49:15.0,3.68E-09
49:15.0,4.87E-09
49:15.0,3.93E-09
49:15.0,3.50E-09
49:15.0,3.93E-09
49:15.0,4.11E-09
49:15.0,1.94E-09
49:15.0,1.43E-07
49:15.0,2.28E-07
49:15.0,2.26E-07
49:15.0,5.15E-08
49:15.1,4.05E-09
49:15.1,3.44E-09
49:15.1,2.31E-07
49:15.1,2.65E-07
49:15.1,2.65E-07
49:15.1,4.75E-09
49:15.1,3.93E-09
49:15.1,5.66E-09
49:15.1,2.47E-07
49:15.1,2.74E-07
49:15.1,2.74E-07
49:15.1,4.05E-09
49:15.1,4.17E-09
49:15.1,4.32E-09
49:15.1,4.20E-09
49:15.1,1.73E-09
49:15.1,7.46E-09
49:15.2,4.72E-09
49:15.2,4.90E-09
49:15.2,1.96E-07
49:15.2,2.27E-07
49:15.2,2.25E-07
49:15.2,5.27E-09
49:15.2,3.47E-09
49:15.2,4.96E-09
49:15.2,2.68E-07
49:15.2,2.68E-07
49:15.2,2.69E-07
49:15.2,4.69E-09
49:15.2,3.32E-09
49:15.2,2.62E-07
49:15.2,2.89E-07
49:15.2,2.87E-07
49:15.2,2.16E-08
49:15.3,5.91E-09
49:15.3,1.27E-09
49:15.3,5.11E-09
49:15.3,5.02E-09
49:15.3,3.04E-09
49:15.3,3.83E-09
49:15.3,5.21E-09
49:15.3,1.30E-07
49:15.3,2.27E-07
49:15.3,2.25E-07
49:15.3,9.75E-08
49:15.3,5.51E-09
49:15.3,1.58E-09
49:15.3,1.93E-07
49:15.3,2.50E-07
49:15.3,2.52E-07
49:15.3,3.29E-08
49:15.3,4.17E-09
49:15.3,4.14E-09
49:15.4,2.64E-07
49:15.4,2.93E-07
49:15.4,2.91E-07
49:15.4,3.15E-08
49:15.4,5.57E-09
49:15.4,5.42E-09
49:15.4,4.26E-09
49:15.4,5.88E-09
49:15.4,3.44E-09
49:15.4,6.15E-09
49:15.4,5.60E-09
49:15.4,2.19E-07
49:15.4,2.27E-07
49:15.4,2.26E-07
49:15.4,5.05E-09
49:15.4,4.26E-09
49:15.4,3.96E-09
49:15.5,2.30E-07
49:15.5,2.33E-07
49:15.5,2.31E-07
49:15.5,4.90E-09
49:15.5,4.53E-09
49:15.5,2.83E-07
